StrRef,SpeakerType,SpeakerName,TextEng,Text,DLG,Scripts,Conditions,DialogueContext,SoundRef,VolumeVariance,PitchVariance
107198,Dialog,CUT_VAL0C,"""Vendui', surfacer. I greet you. Are you aware of who I am?""","""'벤두이', 지상인. 인사를 전하지. 내가 누구인지 아느냐?""",Q7_CUT_VAL0C,q7_at_drowword01,,,vs_nx2matrf_63,0,0
107199,Dialog,CUT_VAL0C,"Her glare is icy cold, though she maintains her composure. ""Were you a lesser creature, <CUSTOM5002>, you would be slaughtered for such insolence. But I have not come to exchange threats with you.""","그녀의 눈빛은 얼음처럼 차갑지만, 태도는 흐트러지지 않습니다. ""네가 조금이라도 하등한 족속이었다면, <CUSTOM5002>, 그 무례로 당장 도륙당했을 것이다. 하지만 나는 위협이나 주고받으러 온 것이 아니다.""",Q7_CUT_VAL0C,,,,,0,0
107200,Dialog,CUT_VAL0C,"""I am the Valsharess, as you must already know. And you... you have proven a most frustrating adversary, worthy of my attention.""","""나는 네가 이미 알고 있을 발샤레스다. 그리고 너... 너는 내 관심을 받을 만큼 성가신 적으로 스스로를 증명했지.""",Q7_CUT_VAL0C,,,,,0,0
107201,Dialog,CUT_VAL0C,"""Have you a name? Or must I continue to refer to you simply as <CUSTOM5002>?""","""이름은 있느냐? 아니면 계속 <CUSTOM5002>라고만 불러야 하겠느냐?""",Q7_CUT_VAL0C,,,,,0,0
107202,Dialog,CUT_VAL0C,"""<FirstName>? So be it. A name to put to a face that I have become familiar with. I am pleased we finally meet.""","""<FirstName>? 좋다. 낯이 익은 얼굴에 붙일 이름이로군. 마침내 만나게 되어 기쁘다.""",Q7_CUT_VAL0C,q7_at_drowword02,,,,0,0
107203,Dialog,CUT_VAL0C,"She steps toward you, her eyes suddenly traveling the length of your body as she mischievously grins. ""You have proven yourself to me, <CUSTOM5002>. A powerful <male/female> able to shake all the Underdark before <him/her>.""","그녀가 다가오며 장난기 어린 미소로 눈길을 너의 전신에 훑습니다. ""너는 스스로를 내게 증명했다, <CUSTOM5002>. 언더다크 전체를 뒤흔들 만큼 강력한 <male/female>.""",Q7_CUT_VAL0C,,,,,0,0
107204,Dialog,CUT_VAL0C,"""Together, our power would be unstoppable. With you at my side, all of the Underdark would be ours... and the surface world, as well."" Her eyes meet yours, bright with eager ambition. ""What do you say to that, <CUSTOM5002>?""","""함께라면 우리의 힘은 막을 수 없을 것이다. 네가 내 곁에 선다면 언더다크 모두가, 그리고 지상 세계까지도 우리 것이 된다."" 그녀의 눈이 야심으로 번뜩이며 너와 마주친다. ""어떻느냐, <CUSTOM5002>?""",Q7_CUT_VAL0C,,,,,0,0
107205,Dialog,CUT_VAL0C,"""Indeed?"" Her grin warms. ""It is good to know that you can be reasonable. I see it pointless to do battle when I need only be... flexible.""","""정말인가?"" 그녀의 미소가 한층 부드러워집니다. ""이성적으로 나올 줄 안다니 다행이군. 내가 조금만... 유연해지면 굳이 싸울 이유가 없겠지.""",Q7_CUT_VAL0C,,,,,0,0
107206,Dialog,CUT_VAL0C,"She leans in close, and you can smell an exotic, dusky perfume. ""We have much that we could teach each other, <CUSTOM5002>. There are many reasons for us to join forces, and the rewards... are limitless.""","그녀가 가까이 몸을 기울입니다. 생소하고 그윽한 향이 코끝을 스칩니다. ""우리는 서로에게 가르쳐 줄 것이 많다, <CUSTOM5002>. 함께할 이유도 무수하고, 보상은... 끝이 없다.""",Q7_CUT_VAL0C,,,,,0,0
107207,Dialog,CUT_VAL0C,"The Valsharess stares at you coldly. ""So you have made your decision. You are a fool, surfacer.""","발샤레스가 차갑게 당신을 응시합니다. ""결정을 내렸다는 거군. 어리석구나, 지상인.""",Q7_CUT_VAL0C,,,,vs_nx2matrf_64,0,0
107208,Dialog,CUT_VAL0C,"""Die, then, with the rebels! I shall see you on your knees before me... and then you shall truly know what it is to suffer!""","""좋다, 그 반란자들과 함께 죽어라! 네가 내 앞에 무릎 꿇는 꼴을 보게 해주지... 그때 진정한 고통이 무엇인지 알게 되리라!""",Q7_CUT_VAL0C,,,,vs_nx2matrf_65,0,0
107209,Dialog,CUT_VAL0C,"""Then you need but do one thing. When my forces attack Lith My'athar, open the gates for them. That will prove your intentions.""","""그렇다면 한 가지만 하면 된다. 내 군세가 리스 마이아사를 공격할 때 문을 열어라. 그걸로 네 의도를 증명하라.""",Q7_CUT_VAL0C,,,,,0,0
107210,Dialog,CUT_VAL0C,"She smiles wickedly. ""I can provide well for you, <CUSTOM5002>. If you wish, I can send you a robe of great power now... and later all you desire, and more.""","그녀가 사악하게 미소 짓습니다. ""네게 넉넉히 보답할 수 있다, <CUSTOM5002>. 원한다면 지금 당장 강력한 로브를 보내주지... 그리고 나중에는 네가 바라는 모든 것, 그 이상도.""",Q7_CUT_VAL0C,q7_at_reward01,,,,0,0
107211,Dialog,CUT_VAL0C,"""You have chosen wisely, surfacer. You need continue your charade with the rebels for only a short while before my army arrives at Lith My'athar. Do not give yourself away.""","""현명한 선택이다, 지상인. 내 군대가 리스 마이아사에 도착할 때까지 잠시만 반란자들과의 연극을 이어가라. 정체를 들키지 마라.""",Q7_CUT_VAL0C,,,,vs_nx2matrf_66,0,0
107212,Dialog,CUT_VAL0C,"""Now I will remove this foolish geas Halaster placed you under. After that is done, you need only remember: the gates must be opened.""","""이제 할라스터가 네게 걸어 둔 이 어리석은 기아스를 거두겠다. 그다음엔 이것만 기억하라: 성문은 반드시 열려야 한다.""",Q7_CUT_VAL0C,,,,vs_nx2matrf_68,0,0
107213,Dialog,CUT_VAL0C,"""You will not regret your decision. Ensure that I do not regret mine.""","""네 선택을 후회하지 않게 될 것이다. 내 선택을 후회하게 만들지 마라.""",Q7_CUT_VAL0C,,,,vs_nx2matrf_69,0,0
