StrRef,SpeakerType,SpeakerName,TextEng,Text,DLG,Scripts,Conditions,DialogueContext,SoundRef,VolumeVariance,PitchVariance
100981,Henchman,Henchman_VAL,"""Leave me be. I have nothing to say to you.""","""날 내버려 두시오. 당신에게 할 말이 없소.""",VAL,,,,vs_nx2valem_51,0,0
100982,Henchman,Henchman_VAL,"""I feel like a fool for having died. I am grateful that you saw fit to give me another chance.""","""죽었다는 사실이 바보같이 느껴지오. 다시 한 번 기회를 주신 것에 감사하오.""",VAL,,,,vs_nx2valem_52,0,0
100983,Henchman,Henchman_VAL,"Valen nods, his intense blue eyes never leaving yours. ""Then it begins again. I swear to stand at your side, my love, and guard you unto my last breath... and beyond.""","발렌은 고개를 끄덕이며, 그의 강렬한 푸른 눈이 당신에게서 떠나지 않습니다. ""그럼 다시 시작하는 거군요. 맹세하겠소, 내 사랑, 당신 곁에 서서 마지막 숨까지... 그리고 그 너머까지 당신을 지키겠다고.""",VAL,x0_d1_hen_rejoin,,,vs_nx2valem_53,0,0
100984,Henchman,Henchman_VAL,"Valen nods, suddenly sighing deeply. ""Then it begins once again. Into the flames we leap... let those who stand in our path beware.""","발렌은 고개를 끄덕이며, 갑자기 깊은 한숨을 쉽니다. ""그럼 다시 한 번 시작하는군요. 불꽃 속으로 뛰어들 때... 우리 앞을 가로막는 자들은 조심하시오.""",VAL,x0_d1_hen_rejoin,,,vs_nx2valem_54,0,0
100985,Henchman,Henchman_VAL,"""Might we speak?""","""잠시 이야기 좀 할 수 있겠소?""",VAL,,,,vs_nx2valem_55,0,0
100986,Henchman,Henchman_VAL,"""The Seer seems to believe that the survival of our forces depends on your quest. I do not know if that is true, but I will come with you again if you need my help.""","""선견자는 우리 군대의 생존이 당신의 임무에 달려있다고 믿는 것 같소. 그게 사실인지는 모르겠지만, 필요하다면 다시 함께하겠소.""",VAL,,,,vs_nx2valem_56,0,0
100987,Henchman,Henchman_VAL,"""The Hells are a dangerous place to be... for me as much as for you. If you need a warrior at your side, I'd be glad to join you.""","""지옥은 위험한 곳이오... 나에게도, 당신에게도. 곁에 전사가 필요하다면, 기꺼이 합류하겠소.""",VAL,,,,vs_nx2valem_57,0,0
100988,Henchman,Henchman_VAL,"""Do you have need of me?""","""내가 필요하시오?""",VAL,,,,vs_nx2valem_58,0,0
100989,Henchman,Henchman_VAL,"""Yes, my love?""","""네, 내 사랑?""",VAL,,,,vs_nx2valem_59,0,0
100990,Henchman,Henchman_VAL,"""I am yours to command.""","""당신의 명령에 따르겠소.""",VAL,,,,vs_nx2valem_60,0,0
100991,Henchman,Henchman_VAL,"""Watch you do not involve yourself in the squabbles of the drow. Even amongst the rebels, it seems they would rather kill each other than work together.""","""드로우들의 다툼에 연루되지 않도록 조심하시오. 반란군들 사이에서도, 그들은 서로 협력하기보다는 죽이려 드는 것 같소.""",VAL,x0_d1_hen_noline,,,vs_nx2valem_61,0,0
100992,Henchman,Henchman_VAL,"""There is an old drow saying about the Underdark, I hear: 'Only death awaits the unwary within its shadows.'""","""언더다크에 대한 오래된 드로우 속담이 있다고 들었소: '그 그림자 속에서 조심하지 않는 자를 기다리는 건 오직 죽음뿐이다.'""",VAL,x0_d1_hen_noline,,,vs_nx2valem_62,0,0
100993,Henchman,Henchman_VAL,"""We must watch out for the Valsharess' allies. If they come after us... and after you... they will do it out here in the caverns.""","""발샤레스의 동맹들을 조심해야 하오. 그들이 우리를... 그리고 당신을 뒤쫓는다면... 이 동굴에서 그럴 것이오.""",VAL,x0_d1_hen_noline,,,vs_nx2valem_63,0,0
100994,Henchman,Henchman_VAL,"""Let caution rule your step, here. Even the most innocent-looking creature can be filled with poison strong enough to bring down a rothe beast.""","""여기서는 조심하시오. 가장 무해해 보이는 생명체조차 로스 짐승을 쓰러뜨릴 만큼 강한 독을 가지고 있을 수 있소.""",VAL,x0_d1_hen_noline,,,vs_nx2valem_64,0,0
100995,Henchman,Henchman_VAL,"""I've always considered the Underdark to be not unlike the Abyss. In intent, anyhow.""","""나는 항상 언더다크가 심연과 다르지 않다고 여겨왔소. 의도에 있어서는 말이오.""",VAL,x0_d1_hen_noline,,,vs_nx2valem_65,0,0
